tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
184295571,3560.01,TOI-3560.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9804293,10.1264,10.7978,6381.0,1.29,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
193482096,3564.01,TOI-3564.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.0875563,19.9932642,12.2617,6454.0,1.55158,0,,2025-10-31 12:04:28,2026-05-15 16:14:29
452658846,3567.01,TOI-3567.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9990323,12.7486,12.8649,5675.0,1.07,0,,2024-09-24 12:02:46,2026-05-15 16:14:29
436314778,3569.01,TOI-3569.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5956692,14.2314,11.0161,6157.0,1.3,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
136122328,3570.01,TOI-3570.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1083693,13.1161,13.1749,10984.0,1.35,0,,2024-08-23 12:02:51,2026-05-15 16:14:29
330795142,3835.01,TOI-3835.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3460633,14.2662,12.5984,5788.7,1.09,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
900240532,3836.01,TOI-3836.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5733766,,12.9621,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
307915084,3838.01,TOI-3838.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8275646,8.41789,12.7477,6203.3,1.32,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
298074043,3839.01,TOI-3839.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0193545,14.357,12.8957,6341.0,1.42,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
287231664,3840.01,TOI-3840.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6217624,10.1723,13.1697,5788.0,1.28,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
252474634,3841.01,TOI-3841.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1124956,12.4396125,13.0933,6145.0,1.64364,0,,2024-10-10 10:08:04,2026-05-15 16:14:29
165985431,3842.01,TOI-3842.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6566206,13.587,12.6496,4489.2,0.91,0,,2026-04-01 12:06:25,2026-05-15 16:14:29
165885558,3844.01,TOI-3844.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.896271,13.8677,12.9959,5726.0,1.22,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
149917086,3847.01,TOI-3847.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.0783748,10.2336,12.228,5623.0,1.06,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
147994863,3848.01,TOI-3848.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.9544918,9.88117,13.3104,4798.0,0.82,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
147890655,3849.01,TOI-3849.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2220437,14.8723,13.2705,5196.0,1.0,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
143008050,3850.01,TOI-3850.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.4832964,13.2087,12.4645,6039.0,1.02,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
142739544,3851.01,TOI-3851.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.383466,4.68953,11.1774,5838.0,1.23,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
45191604,3020.01,TOI-3020.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0327366,19.6858,13.4366,7124.0,1.79,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
45054849,3021.01,TOI-3021.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.2645152,,13.5566,5869.8,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
287721202,3022.01,TOI-3022.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.990904,10.4018,11.7834,5354.0,1.07,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
452576848,3024.01,TOI-3024.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5071775,14.7740421,13.5618,5996.0,1.1625,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
452464529,3025.01,TOI-3025.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6794732,11.3997,13.4826,5823.0,1.42,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
449491381,3026.01,TOI-3026.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8206566,15.025,12.8527,6002.0,1.13,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
282091492,3027.01,TOI-3027.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3794034,10.0889,12.2231,6072.0,1.67,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
467955232,3028.01,TOI-3028.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0525705,,13.1106,4817.8,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
465540915,3029.01,TOI-3029.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0252285,,10.8257,3600.5,,2,pl_rade;st_rad,2025-12-11 16:00:01,2026-05-15 16:14:29
465275307,3030.01,TOI-3030.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1510781,,12.804,5769.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
460686828,3031.01,TOI-3031.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9935853,21.2425,12.4404,5709.0,0.94,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
401283491,3032.01,TOI-3032.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4677103,12.3649,13.2727,5645.0,1.18,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
398725538,3033.01,TOI-3033.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9982381,20.4596,13.5836,5509.0,0.88,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
391645374,3034.01,TOI-3034.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4032876,,13.2714,5649.5,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
390444761,3035.01,TOI-3035.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2803048,,13.156,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
376209245,3037.01,TOI-3037.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1357662,18.0173,13.146,7428.0,1.52,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
376036292,3038.01,TOI-3038.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9677851,24.1966313,13.5635,6185.0,1.58557,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
27966179,330.01,TOI-330.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2794669,9.0099926,12.8696,4314.0,0.703041,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
384299730,3300.01,TOI-3300.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.6926834,9.62132,12.6579,5918.0,1.75,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
384016413,3301.01,TOI-3301.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.451593,11.1974,12.5815,5773.0,1.87,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
383299778,3302.01,TOI-3302.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5570251,10.9349,12.909,5590.0,1.5,0,,2026-01-25 12:03:44,2026-05-15 16:14:29
381982417,3303.01,TOI-3303.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.6187455,15.6647,10.5695,7400.0,2.37,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
381789320,3304.01,TOI-3304.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4930546,13.1021,12.0148,5986.0,1.42,0,,2024-10-22 12:03:03,2026-05-15 16:14:29
380775661,3305.01,TOI-3305.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.025289,12.3405,12.9876,5297.4,0.86,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
369861728,3307.01,TOI-3307.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8784358,11.8812,13.1045,5636.0,1.14,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
365554300,3308.01,TOI-3308.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7614693,,13.3095,5813.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
365021641,3309.01,TOI-3309.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.4832824,12.264,11.8633,5306.0,1.06,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
364072092,3310.01,TOI-3310.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3828196,15.7062,13.0374,6362.0,1.45,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
332314607,3312.01,TOI-3312.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3890264,,12.5578,3930.3,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
315398848,3314.01,TOI-3314.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3677581,11.144,12.4749,5355.0,1.37,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
312030014,3315.01,TOI-3315.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2330803,12.7241,11.8748,6375.0,1.49,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
311565540,3316.01,TOI-3316.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.0668012,10.2315,13.4449,5789.0,0.98,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
2010186093,3571.01,TOI-3571.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.007925,15.3022,11.5752,7457.0,1.68,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
407905370,3573.01,TOI-3573.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.8170028,12.7271,11.438,5994.3,1.49,0,,2024-10-07 12:02:50,2026-05-15 16:14:29
407694390,3574.01,TOI-3574.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6691817,,13.2036,4675.9,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
407658979,3575.01,TOI-3575.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.084554,14.1848,12.1357,5739.0,1.15,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
405897415,3576.01,TOI-3576.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6387689,13.0535,12.9084,5543.7,1.2,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
321982642,358.01,TOI-358.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.10326,26.9344,12.8895,5467.0,1.21,0,,2024-09-09 10:08:01,2026-05-15 16:14:29
290308758,3582.01,TOI-3582.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4168832,14.9431,12.7937,5847.0,1.42,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
289895191,3583.01,TOI-3583.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2462501,,12.066,3882.0,,2,pl_rade;st_rad,2024-09-07 10:08:02,2026-05-15 16:14:29
289100911,3584.01,TOI-3584.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7567478,,12.4109,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
287591638,3585.01,TOI-3585.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5410781,4.63661,11.2287,4652.0,0.82,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
286080865,3586.01,TOI-3586.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.3201226,12.7584,12.3944,4971.0,0.74,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
267373896,3587.01,TOI-3587.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1584817,16.4644,11.5199,7486.0,1.87,0,,2025-12-20 12:05:40,2026-05-15 16:14:29
265242905,3588.01,TOI-3588.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7037478,14.1169,12.3142,6688.0,2.2,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
457104362,3787.01,TOI-3787.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8163162,14.751756,13.398,5290.0,1.1743,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
312811620,3788.01,TOI-3788.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0923729,15.1739,11.3321,6510.2,1.76,0,,2026-03-19 12:03:32,2026-05-15 16:14:29
453410966,3789.01,TOI-3789.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.120004,10.4236143,13.1351,5497.6,0.902842,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
400432230,3791.01,TOI-3791.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1833919,13.8362,11.5787,6405.0,1.39,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
453348525,3792.01,TOI-3792.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7729066,6.51984,12.7859,6125.0,1.19,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
29105766,3793.01,TOI-3793.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2551315,17.8868067,13.1701,6433.0,1.3329901,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
252912175,3797.01,TOI-3797.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.6229161,11.2819,11.7983,5973.8,1.21,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
22683951,3798.01,TOI-3798.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6797436,12.2250402,12.7739,5573.0,1.07552,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
100014359,380.01,TOI-380.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5045539,18.3768141,13.5029,5227.0,1.0,0,,2025-06-04 10:08:01,2026-05-15 16:14:29
21291176,3800.01,TOI-3800.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6667559,5.73913,11.7248,7189.4,1.4,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
373612558,3801.01,TOI-3801.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.8677921,12.8354727,12.9395,5565.6,1.04333,0,,2025-03-16 12:03:11,2026-05-15 16:14:29
373033374,3039.01,TOI-3039.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.412893,14.5305,12.4816,5691.0,1.13,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
372596795,3040.01,TOI-3040.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5366051,13.8209,12.1787,6026.0,1.19,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
371864043,3041.01,TOI-3041.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9599541,15.9636,11.2553,6267.7,1.84,0,,2024-09-01 12:02:56,2026-05-15 16:14:29
361219651,3042.01,TOI-3042.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7559464,,12.7296,6277.0,,2,pl_rade;st_rad,2026-02-25 12:04:33,2026-05-15 16:14:29
360706000,3043.01,TOI-3043.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3725483,14.8302,13.3257,6019.0,2.08,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
344568128,3045.01,TOI-3045.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3304358,17.6763,11.8172,7763.0,1.77,0,,2025-05-17 12:03:19,2026-05-15 16:14:29
323966987,3046.01,TOI-3046.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1343989,18.5459,13.1849,6320.0,1.35,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
316652224,3047.01,TOI-3047.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7020875,15.6063,13.1043,7798.0,1.57,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
304426002,3048.01,TOI-3048.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7672677,,12.3662,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
102030574,305.01,TOI-305.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.94915,24.5989,12.3294,5852.0,1.65,0,,2025-06-04 10:08:01,2026-05-15 16:14:29
302003748,3050.01,TOI-3050.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.939725,14.4394,12.7985,5568.0,1.55,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
288224503,3051.01,TOI-3051.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9489639,11.3327,12.077,6506.0,2.15,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
287584141,3052.01,TOI-3052.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3097953,12.6197,12.5285,7300.0,2.01,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
269859655,3053.01,TOI-3053.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9919962,13.6621,12.4041,5247.0,1.01,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
267712001,3054.01,TOI-3054.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.8281656,17.6399,12.8798,6412.2,1.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
160522555,3055.01,TOI-3055.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3071566,11.1657,12.3858,5958.0,0.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
311292015,3317.01,TOI-3317.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9519989,15.6964,12.8739,6136.0,1.73,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
310854881,3318.01,TOI-3318.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.8777188,,13.3675,5281.8,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
307320565,3320.01,TOI-3320.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.625748,12.4597,12.4472,6693.0,1.89,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
306357884,3322.01,TOI-3322.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0571733,12.0066,11.5624,6307.0,2.53,0,,2025-10-22 12:03:47,2026-05-15 16:14:29
304695574,3324.01,TOI-3324.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.8090597,12.0828,12.9566,5852.0,1.52,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
303617735,3325.01,TOI-3325.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2732096,,12.8376,5332.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
301455423,3326.01,TOI-3326.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0664194,14.3422,13.1482,5897.0,1.18,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
292477426,3327.01,TOI-3327.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1794516,13.3164,12.4256,6151.0,1.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
276647494,3328.01,TOI-3328.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.1923252,5.40312,12.1098,5767.0,1.28,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
256158543,3329.01,TOI-3329.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0648278,13.6307,11.6723,6411.0,1.34,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
255768108,3330.01,TOI-3330.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0815202,17.3782,12.4794,6260.0,1.78,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
193782529,3333.01,TOI-3333.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9823479,,13.334,3986.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
260761464,3589.01,TOI-3589.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0827487,20.1593,11.528,7658.5,1.61,0,,2025-09-19 12:04:41,2026-05-15 16:14:29
80432617,359.01,TOI-359.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.45209,8.62362,12.3409,5573.0,1.85,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
236638487,3590.01,TOI-3590.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4064273,14.7596,12.3705,6592.0,1.86,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
190479710,3591.01,TOI-3591.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.4843917,13.159,12.8224,5859.7,1.65,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
162387333,3592.01,TOI-3592.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5280331,9.24388,12.231,,2.11,1,st_teff,2024-08-22 10:08:01,2026-05-15 16:14:29
162289289,3593.01,TOI-3593.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8212977,11.6869491,11.488,5342.0,0.992137,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
162179096,3594.01,TOI-3594.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.3236885,13.41,13.2319,5505.0,1.15,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
352690548,3596.01,TOI-3596.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9056578,9.37482,12.8277,5989.7,1.01,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
352469839,3598.01,TOI-3598.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7026941,20.0,12.9723,6282.0,1.5,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
194461202,3599.01,TOI-3599.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2523102,9.6972,13.2597,5396.4,0.9,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
343726435,3600.01,TOI-3600.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.016641,17.7733,12.9025,6616.0,1.83,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
191202679,3601.01,TOI-3601.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.0517972,11.2646,12.4226,6284.0,1.45,0,,2025-01-16 12:03:04,2026-05-15 16:14:29
331146317,3602.01,TOI-3602.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3874731,15.9427336,11.7506,6566.0,1.27379,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
